5,"Regierungspläne: Datenlücke bedroht Rente mit 63
Die von der schwarz-roten Koalition geplante Rente mit 63 nach 45 Beitragsjahren bereitet in der Umsetzung Probleme: Der Rentenversicherung liegen eigenen Angaben zufolge notwendige Daten schlicht nicht vor.
München/Düsseldorf/Berlin - Die Umsetzung der Rente mit 63 wird durch eine Datenlücke erschwert. Die Deutsche Rentenversicherung warnt das zuständige Bundesarbeitsministerium, ihr lägen wichtige Informationen nicht vor. Das geht aus einer Stellungnahme der Behörde für das Ministerium hervor, die der Nachrichtenagentur Reuters vorliegt. Auch mehrere Zeitungen berichteten übereinstimmend darüber. Konkret geht es darum, dass in den bei der Behörde gespeicherten Versichertendaten nicht immer zwischen den Zeiten unterschieden wird, in denen Versicherte Arbeitslosengeld I oder Arbeitslosenhilfe bezogen haben. Diese Unterscheidung ist aber wichtig, wenn geprüft werden soll, ob ein Versicherter bereits 45 Beitragsjahre angesammelt hat. Das ist Voraussetzu"
4,"Paris-Dakar-Kairo: Die Evakuierung hat begonnen
Mit eintägiger Verzögerung hat die Evakuierung der Rallye-Teilnehmer in Nigers Hauptstadt Niamey begonnen. Erst am Dienstag wird das Rennen fortgesetzt werden können.
Niamey - Aus dem wegen befürchteter Terroranschläge durch Extremisten zum Krisengebiet erklärten nordafrikanischen Staat Niger werden die etwa 1500 Teilnehmer und ihre rund 400 Fahrzeuge per Luftbrücke nach Al Wyg ins Nachbarland Libyen gebracht. Die Aktion mit zwei schweren Antonow-Flugzeugen kostet rund zwei Millionen Dollar.  Verärgert reagierten die Regierungsstellen im Niger über die Vorsichtsmaßnahmen der Rallye-Veranstalter. ""Wir haben alle notwendigen Vorsorgemaßnahmen getroffen, um das Rennen sicher über unser Territorium zu bringen"", erklärte Regierungssprecher Akoli Daouele. Seit Ende eines Bürgerkrieges Ende der neunziger Jahre versucht der Niger, die leeren Kassen mit Tourismuseinnahmen zu füllen. Es wurden inzwischen Gerüchte laut, dass algerische Extremisten hinter 
dem ang"
1,"Abschlussbericht der Gurlitt-Taskforce: Etikettenschwindel
Kulturstaatsministerin Grütters versucht ein Kunststück: Sie lobt die Arbeit der ""Taskforce Schwabinger Kunstfund"". Dabei hat das Expertengremium von 499 Kunstwerken aus der Sammlung von Cornelius Gurlitt nur die Herkunft von elf Bildern genau geklärt.
Angestrengt wirkte das Lächeln von Monika Grütters (CDU) in dem Moment, als ihr Ingeborg Berggreen-Merkel, die Leiterin der ""Taskforce Schwabinger Kunstfund"", an diesem Donnerstag den Abschlussbericht des Expertengremiums überreichte. Nachdem sie für die Fotografen posiert hatte, lobte die Staatsministerin für Kultur tapfer die Arbeit der Taskforce. Das Gremium war vor zwei Jahren gegründet worden, um die Herkunft der Bilder zu klären, die Cornelius Gurlitt von seinem Vater, dem Nazi-Kunsthändler Hildebrandt Gurlitt, geerbt hatte. Die Expertengruppe sei die ""richtige Antwort"" gewesen, sagte Grütters, ""ein Pilotprojekt, für das es keine Vorbilder gab"" und gleichzeitig ein ""politisches Signal de"
1,"David Bowie und die Pop-Kritik: Versöhnt mit dem Alien
Seine Arbeit sei immer dann am besten, wenn er sie ""selbstsüchtig angehe"", sagte Bowie selbst. Gefeiert wurde er für seine künstlerische Radikalität erst am Ende seiner Karriere - aus Nostalgie.
Wäre David Bowie noch ein letztes Mal auf Tournee gegangen, die Tickets wären binnen Minuten ausverkauft gewesen - auch wenn sie 1000 Euro pro Stück gekostet hätten. Warmherziger als Bowie ist wohl noch kein wiederkehrender Popkünstler begrüßt worden, als er 2013, nach langer Abwesenheit, mit einer großen hagiografischen Ausstellung und dem wehmütig rückblickenden Album ""The Next Day"" sein Comeback feierte. Die Feuilletons brachten gutwillige, wenn nicht frei heraus jubelnde Besprechungen und retrospektive Texte über Bowies nun zunehmend verklärte Berliner Zeit. Die kritischen Stimmen über die musikalische Qualität der Platte waren wenige (zum Beispiel bei ""PopMatters"": ""Put quite simply 'The Next Day' is dull""), und sie waren in den Wattemantel des Resp"
4,"2. Liga: Bochum wuselt sich durch
Mit einem hart erkämpften 2:1 (1:0)-Sieg gegen Tabellenschlusslicht Karlsruher SC rückte der VfL Bochum am Montagabend auf einen Aufstiegsplatz vor.
Bochum - Beide Teams gingen bei strömendem Regen zunächst eher vorsichtig zu Werke. In der ersten halben Stunde sahen die 11.000 Zuschauer nur jeweils eine Chance auf beiden Seiten. So parierte VfL-Keeper van Duijnhoven nach Hereingabe von Kritzer auf der Linie einen gefährlichen Kopfball von da Silva (12.). Weber (16.) verfehlte, nach einer Flanke von Reis, das Gästetor nur ganz knapp. Das Spiel verlief dann ereignislos, bis wiederum Weber in der 36. Minute fast von der Außenlinie einen Ball mit dem Kopf in den Strafraum zurückbringen konnte, wo Peschel parat stand und mit einem Volleyschuss aus neun Metern die 1:0-Führung erzielte. Kurz vor der Halbzeit dann die nächste Schrecksekunde für das Tabellenschlusslicht aus Karlsruhe. Bemben passt zur Strafraummitte, Schindzielorz (45.) jedoch schlägt das Leder über das Tor."
1,"Boxerfilm-Neustart ""Creed"": Rockys Erbe
Der berühmteste Boxer der Filmgeschichte ist wieder da. Doch ""Creed - Rocky's Legacy"" ist mehr als nur der siebte Film der Reihe. Er ist ein Zeichen für mehr Vielfalt in Hollywood.
Ein junger Schwarzer im Trainingsanzug läuft durch die Straßen von Philadelphia. Die Häuserfassaden sind heruntergekommen, auf den Bürgersteigen stapelt sich der Müll. An der Straßenecke sitzen afroamerikanische Jugendliche auf Motocrossrädern und Quads. En passant feuert der Läufer die Homeboys an, fordert sie auf, ihm zu folgen. Einsatz Hip-Hop-Beat. Die Kids starten ihre Maschinen und holen zum Boxer auf, der das Tempo verschärft. Motorengeräusche vermischen sich mit Stakkato-Sprechgesang. ""Uh, Lord knows I'm filthy rich/ All this ice is like 50 bricks"", während die Kamera die motorisierte Eskorte frontal filmt: junge Männer mit einem Überschuss an Adrenalin im Blut. Angriffslustig stellen sie sich auf die Hinterräder, der Hip-Hop-Track schwillt zu einem Carmina-Burana-artigen Cr"
3,"Irak-Krise: Atom-Kontrolleure bitten Sicherheitsrat um Verlängerung der Inspektionen
Eigentlich wollen die Uno-Waffeninspekteure und die Internationale Atomenergiebehörde (IAEA) Ende des Monats ihren Bericht über mögliche Massenvernichtungsmittel im Irak vorlegen. Nun hat IAEA-Chef al-Baradei überraschend angekündigt, noch mehrere Monate dort bleiben zu wollen.
Washington/Brüssel -  Die IAEA will beim Sicherheitsrat der Vereinten Nationen eine Verlängerung ihres Irak-Mandats um mehrere Monate beantragen, erklärte Mohammed al-Baradei am Donnerstag in Moskau. Die Untersuchungen gingen nur langsam voran, und seine Leute benötigten mehr Einzelheiten wie etwa Interviews mit Wissenschaftlern. Zudem bräuchten die Experten Unterlagen, die belegen, dass jegliche Bemühungen, Atomwaffen herzustellen, eingestellt worden seien. Uno-Chefinspektor Hans Blix traf unterdessen zu Gesprächen mit EU-Vertretern in Brüssel ein. Er werde vom Irak eine aktivere Kooperation und mehr Beweismaterial einfordern, erklärte Blix."
5,"Umstrittener Wechsel: Bahn verschiebt Entscheidung über Pofallas Zukunft
Wechselt er - oder wechselt er nicht? Die Entscheidung über die berufliche Zukunft von Ex-Kanzleramtsminister Pofalla wird sich weiter verzögern. Konzernchef Grube kündigte nun an, die Bahn werde den Posten des Cheflobbyisten nicht im März besetzen.
Berlin - Über einen möglichen Wechsel des früheren Kanzleramtsministers Ronald Pofalla zur Deutschen Bahn wird vorerst keine Entscheidung fallen. ""Am 26. März stehen keine Personalentscheidungen an"", sagte Bahn-Vorstandschef Rüdiger Grube. Stattdessen will Grube in der nächsten regulären Aufsichtsratssitzung Ende März lediglich ein neues Konzept für die Fachbereiche ""Wirtschaft, Politik und Regulierung"" sowie ""Europäische Angelegenheiten"" vorlegen. Diese Bereiche werden bisher von Georg Brunnhuber beziehungsweise von Joachim Fried geleitet. Sie werden den Bahn-Vorstand jedoch aus Altersgründen verlassen. Der SPIEGEL hatte bereits Mitte Januar berichtet, der Einstieg Pofallas bei der"
3,"Hessens Landeshaushalt: Kochs gewagte Zahlenakrobatik
Hessens Ministerpräsident Roland Koch wirft der Bundesregierung vor, die Finanzmisere vor der Wahl wissentlich vertuscht zu haben. Er setzte einen ""Lügenausschuss"" durch, der den Verdacht klären soll. Dabei ist Kochs eigener Haushalt 2003 selbst ein Meisterwerk der Budget-Kosmetik.
Berlin - Kurz nach der Bundestagswahl erlitt Hessens Ministerpräsident einen seiner wohl kalkulierten Wutausbrüche: ""Das war Betrug"", tobte Roland Koch mit hochrotem Gesicht. Sein Verdacht: Finanzminister Hans Eichel habe vor der Wahl das Ausmaß der staatlichen Finanzmisere vertuscht und damit die Öffentlichkeit bewusst getäuscht. So lange schimpfte und haderte er,  bis ein parlamentarischer Untersuchungsausschuss ""Wahlbetrug"" eingesetzt wurde, der diese Woche seine Arbeit aufnahm. Nun also müsste Roland Koch zufrieden sein - doch ausgerechnet jetzt steckt der Chefankläger selbst in der heißen Phase seines Landeswahlkampfes. Und hat allen Grund, von den hessischen Fina"
5,"Internetkonzern: Yahoo-Chefin Mayer feuert Top-Manager
Erst vor einem Jahr hatte sie ihn geholt, nun wirft sie ihn schon wieder raus: Yahoo-Chefin Marissa Mayer hat den Top-Manager Henrique de Castro entlassen. Über den Grund gibt es bisher nur Vermutungen.
San Francisco - Yahoo-Chefin Marissa Mayer muss sich nach einem neuen Top-Manager umschauen. Nach lediglich einem guten Jahr bei dem Internetkonzern geht der fürs Tagesgeschäft verantwortliche Henrique de Castro. Er werde das Unternehmen an diesem Donnerstag verlassen, teilte Yahoo am Mittwoch in einer Börsenmitteilung mit. Über die Gründe schwieg sich das kalifornische Unternehmen aus. Der Technologie-Blog ""Recode"" zitierte jedoch aus einer Mitteilung von Konzernchefin Marissa Mayer an ihre Mitarbeiter, wonach sie Henrique de Castro entlassen habe. Bereits im September hatte das US-Fachmagazin ""Adweek"" berichtet, dass de Castros Job wackele. Mayer sei unzufrieden mit der Entwicklung der Werbeeinnahmen, hatte es geheißen. Diese waren trotz teurer"
3,"Wachdienst: Bundeswehr beschützt US-Kasernen
Die Bundeswehr beginnt heute mit der Bewachung von US-Kasernen in Deutschland. Die Bundesrepublik hatte den USA Ende November Unterstützung beim Schutz ihrer Liegenschaften zugesagt.
Berlin - Nach einer Mitteilung des Hauptquartiers der US-Landstreitkräfte in Deutschland sind derzeit 2600 deutsche Soldaten für die Bewachung von rund 95 Kasernen und Einrichtungen der Amerikaner in der Bundesrepublik vorgesehen. Am vergangenen Wochenende hatte ein Sprecher des Verteidigungsministeriums in Berlin erklärt, die Unterstützung bei der Bewachung von US-Einrichtungen werde schrittweise umgesetzt. Zu Umfang und Orten der Bewachung äußerte er sich nicht. Die ""Frankfurter Allgemeinen Sonntagszeitung"" hatte berichtet, insgesamt
sollten rund 7000 deutsche Soldaten eingesetzt werden. Auf Wunsch der US-Militärs sollten deutsche Soldaten für bis zu zwei Jahre die Bewachung übernehmen, schrieb das Blatt."
3,"Israel: Korruptionsaffäre könnte Scharon die Macht kosten
Die Korruptionsvorwürfe gegen den israelischen Ministerpräsidenten Ariel Scharon haben seiner Likud-Partei kurz vor der Wahl in Umfragen dramatische Stimmenverluste beschert. Die rechten Parteien könnten sogar die Macht verlieren.
Tel Aviv - Den Erhebungen zufolge kann der Likud bei der Wahl am 28. Januar nur noch mit 27 bis 30 Mandaten rechnen. Vor einem Monat hatten Meinungsforscher Scharon bis zu 40 der 120 Knessetmandate prognostiziert. Nach einer heute veröffentlichten Umfrage der Zeitung ""Haaretz"" laufen die Likud-Partei und der rechte Parteienblock nun Gefahr, ihre Parlamentsmehrheit zu verlieren. Der rechte Block würde insgesamt noch knappe 61 der 120 Knesset-Sitze gewinnen. Mitarbeiter des Likud sagten am Mittwochabend, nur ein ""dramatischer Schritt"" könne das katastrophale
Abrutschen der Partei stoppen und die Wählergunst zurückgewinnen. ""Haaretz"" hatte berichtet, dass gegen Scharon
polizeiliche Ermittlungen im Zusammenhang mit eine"
5,"Drohende Insolvenz: Prokon-Anleger kündigen knapp 188 Millionen Kapital
Die Warnungen von Prokon scheinen zu verpuffen: Anleger des Windkraftfinanzierers verlangen fast 188 Millionen Euro zurück. Damit hätte das Unternehmen weniger Kapital, als es nach eigenen Angaben braucht, um eine Insolvenz zu vermeiden.
Itzehoe - ""Wir lassen uns nicht durch den Druck der Finanzwelt in unzufriedene und griesgrämige Menschen verwandeln"", heißt es auf der Internetseite Freunde-von-Prokon.de. Ende vergangener Woche hatte der Windanlagenfinanzierer vor einer drohenden Insolvenz gewarnt. Zugleich bedrängte die Firma ihre 75.000 Anleger, ihr Kapital nicht abzuziehen und bestehende Kündigungen rückgängig zu machen. Doch die seit langem bestehenden Warnungen zum Geschäftsmodell von Prokon scheinen jetzt endgültig zu den Anlegern durchzudringen. Inzwischen hätten Investoren Genussrechte im Wert von 187,7 Millionen Euro gekündigt, teilte das Unternehmen am Dienstag auf seiner Internetseite mit. Das Genussrechtskapital bet"
2,"Wahlwerbung: ""Grün fickt besser""
Es ist Wahlkampf in Baden-Württemberg, und da hat sich die Grüne Jugend eine ""besondere"" Werbekarte ausgesucht. Zustimmung für die Aktion gab es vom Grünen-Fraktionschef Salomon und der Grünen-Chefin Schnaitmann.
Stuttgart  - Eine der Werbekarten der Grünen Jugend im baden-
württembergischen Landtagswahlkampf sorgt für Wirbel. Auf der Werbung
ist vor einem nur mit Dessous und Nylons bekleideten weiblichen
Hinterteil auf einem Bett eine Boulevardzeitung mit der Schlagzeile
drapiert: ""Grün fickt besser. Untersuchung zeigt: Hausfrauen und
Grün Wähler haben am häufigsten Sex. Dieter Salomon, grüner
Spitzenkandidat: Meine Frau ist berufstätig."" Bei der Vorstellung des Materials zeigten sich Grünen-
Fraktionschef Salomon sowie Grünen-Landeschefin und Theologin Monika
Schnaitmann mit dem Slogan einverstanden, der auf die Studie eines
Bielefelder Meinungsforschers Bezug nimmt. Vertreter anderer Parteien
kritisierten die Karte unter anderem als kaum überbietbare
Geschmacklosi"
2,"Intimfragen: Was die Opposition schon immer über Sex wissen wollte
Der Zusammenhang zwischen Ökosteuer und Sex hat zu einer Kontroverse im Bundestag geführt.
Berlin - Ob es bei Paaren im Dunkeln häufiger zur Sache geht als im Hellen, diese Frage beschäftigt die Bundesregierung. Ihre Meinungsbildung sei noch nicht abgeschlossen, hieß es in einer am Donnerstag bekannt
gewordenen Antwort des Bundesumweltministeriums auf eine schriftliche Anfrage aus dem Bundestag. Der nordrhein-westfälische Bundestagsabgeordnete Steffen Kampeter
(CDU) hatte gefragt, auf welche Erkenntnisse sich die
rot-grüne Bundesregierung stütze, wenn sie in einer Plakataktion auf die
Frage ""Was bringt die Ökosteuer?"" antworten lasse: ""Mehr Sex"". Das Motiv müsse im Zusammenhang mit der anschließenden
Aussage ""Wer öfter mal das Licht ausmacht, wird belohnt - so oder so"" gesehen werden, antwortete das Ministerium. Bewusstes Stromsparen bei der Beleuchtung könne sich
durchaus positiv auf die zwischenmenschliche Sexualität
auswirken."
5,"Wochenvorschau: Was in der Wirtschaft wichtig wird
Die US-Wirtschaft ist im Aufwind, die Krise scheint abgehakt. Auch an der Börse herrscht gute Stimmung. Also alles gut? In Wahrheit sind die USA weit entfernt von alter Stärke: Es geht den Amerikanern schlechter, als sie glauben.
Die Krise - abgehakt. Amerika ist wieder auf der Höhe. Wachsende Wirtschaft, steigende Kurse, und überhaupt, es geht gerade erst richtig los. Der Optimismus kehrt zurück: unter Börsianern, die nach neuen Zahlen aus Amerika gieren, aber auch unter Regierenden, die nicht mehr zerknirscht Fehler eingestehen wie einst Barack Obama, sondern selbstbewusst und ungefragt wirtschaftspolitische Forderungen absondern wie Finanzminister Jack Lew vorige Woche beim Berlin-Besuch. Vorbild Amerika? Zweifel sind erlaubt. Sicher, die Arbeitslosenquote ist gesunken. Diese Woche werden weitere Zahlen erwartet: Die Umsätze im Einzelhandel (Dienstag) lassen auf die Konsumlaune schließen, die Inflationsrate (Donnerstag) auf den künftigen Kurs der"
2,"Winterschlussverkauf: Start zur Schnäppchenjagd
Das große Rennen auf herabgesetzte Winterware hat begonnen. Bis zu 70 Prozent billiger sollen Schnäppchenjäger beim Winterschlussverkauf zuschlagen können.
Hamburg - Die Geschäfte waren noch nicht geöffnet, als sich die ersten Kunden vielerorts in Deutschland bereits an den Eingängen der Kaufhäuser drängten. Beim Start zum Winterschlussverkauf (WSV), der mit Preisnachlässen von bis zu 70 Prozent lockt, wollten sich viele die besten Plätze sichern. In einigen Städten ließen die Kaufhäuser früher als üblich die ungeduldigen Käufer an die Wühltische. In Köln warteten rund 800 Kunden vor den verschlossenen Türen des Kaufhof-Flaggschiffs, teilte die Geschäftsleitung mit. In Berlin dagegen verlief es ruhiger. ""Der erste Ansturm ist recht ordentlich"", meinte eine Angestellte des Berliner Kaufhaus des Westens (KaDeWe). Am späten Nachmittag werde die Nachfrage erfahrungsgemäß noch stärker. In Hanau spendierte Hertie den Wartenden eine Stunde vor Öffnung Kaffee "
3,"Interview mit Asien-Experte Köllner: ""Die Angst des Westens ist Nordkoreas Trumpf""
Nordkorea droht den USA unverhohlen mit der Atombombe. Nach Einschätzung des Nordkorea-Experten Patrick Köllner fehlt Pjöngjang das technische Knowhow für den Zündmechanismus - noch. Die größte Gefahr sieht er darin, dass Nordkorea eines Tages die Bombe an sogenannte Schurkenstaaten verkaufen könnte.
Wie weit ist Nordkorea mit der Entwicklung von Atomwaffen fortgeschritten? Patrick Köllner: Das ist schwer einzuschätzen. Aber die Russen, die das ursprüngliche Knowhow nach Nordkorea geliefert haben, sagen, dass dort noch keine Atomwaffen gebaut werden. Aber Nordkorea verfügt auf jeden Fall über das notwendige Plutonium. SPIEGEL ONLINE: Woran fehlt es dann noch? Köllner: Um eine Atombombe abzuschießen, braucht man eine Trägerrakete. Für weit entfernte Ziele Langstreckenraketen. Die hat Nordkorea noch nicht, die werden derzeit erst entwickelt. Bislang verfügen die Nordkoreaner lediglich über Kurz- und Mittelstreckenrakete"
4,"Nationalmannschaft: Stahlbad statt Größenwahn
Begleitet vom Weltrekord des Lothar Matthäus ringt die deutsche Nationalelf im Test-Länderspiel gegen die Niederlande um ihr Profil. Die Partie ist mehr als eine Standortbestimmung für DFB-Teamchef Erich Ribbeck und der Beginn des verschärften Konkurrenzkampfes um die Stammplätze.
Huizen - Nach einer durchwachsenen, mühevollen Qualifikation für die EM-Endrunde geht es für Titelverteidiger Deutschland bei dem Tauglichkeitstest gegen das ""Oranje""-Team vor allem darum, verlorenes Vertrauen der Anhänger in Zeiten anhaltender Fan-Proteste gegen verwöhnte Fußballer zurückzugewinnen.  Seine Elf wurde vor eineinhalb Jahren von den Topstars aus dem Nachbarland derart vorgeführt, dass danach eine monatelange Debatte um die mangelhaften technischen Fertigkeiten der deutschen Spieler entbrannte. Zuletzt, beim jüngsten Testspiel am 14. November 1999 in Oslo gegen Norwegen (1:0), verhinderte nur das Freistoß-Tor von Mehmet Scholl in letzter Minute, dass die Debatte um"
2,"Waffenbesitz: Eminem drohen fünf Jahre Knast
Eminem hat sich vor Gericht schuldig bekannt, im vergangenen Juni bei einem Barbesuch eine nicht angemeldete Waffe bei sich getragen zu haben. Das könnte den umstrittenen Rapper teuer zu stehen kommen.
Mount Clemens - Dem Skandal-Musiker, der mit bürgerlichem Namen Marshall Mathers heißt, drohen
nun bis zu fünf Jahre Haft. Das Urteil soll Anfang April verkündet
werden. Eminem, der mit seinem neuen Album ""Marshall Mathers LP"" gleich
viermal für die Grammy-Verleihung am kommenden Mittwoch nominiert
ist, musste sich in dem Prozess wegen eines Angriffs auf einen
anderen Musiker verantworten. Er soll den Mann mit der Waffe
geschlagen haben, nachdem dieser seine Frau geküsst habe. Eine zweite
Anklage wegen eines Angriffs mit einer gefährlichen Waffe wurde nach
seinem Geständnis fallen gelassen."
1,"Oscar-Kandidat Adam McKay: ""Rücksichtslos Geld zu machen, tut einem nicht gut""
Mit ""The Big Short"" hat Adam McKay einen furiosen Film über die Finanzkrise gedreht und ist gleich doppelt für den Oscar nominiert. Wie viel Realität darf man dem Zuschauer zumuten? Und warum sehen seine Stars so schlimm aus?
McKay: Niemanden. Wer nur meine bisherigen Filme kennt, ist womöglich von ""The Big Short"" etwas schockiert. Aber Leute, die mich besser kennen, wissen, welche Themen mich beschäftigen - ich bin politisch ziemlich aktiv. Plan B, die Produktionsfirma von Brad Pitt, Dede Gardner und Jeremy Kleiner, die die Rechte an der Buchvorlage von ""The Big Short"" hatten, hatten zum Glück auf dem Schirm, was ich so treibe. Außerdem hatte ich schnell eine sehr genaue Vorstellung davon, wie man die Geschichte von ""The Big Short"" aufziehen müsste. SPIEGEL ONLINE: Ihnen war also von Anfang an klar, dass ""The Big Short"" eine Komödie oder zumindest ein Film mit komödiantischen Elementen sein würde? McKay: Insgesamt sehe i"
5,"Lebensmittelstudie: Holländisches Essen ist das beste
Die Niederlande sind laut einer Oxfam-Studie weltweit der ""beste Ort, um zu essen"". Nirgendwo sonst könne man sich so gesund, preiswert und nährstoffreich ernähren. Unklar bleibt, ob die Experten jemals Bitterballen oder Frikandel probiert haben.
New York - Der Niederländer als solcher ist ein Pionier. Er hat einen großen Teil seines Landes dem Meer abgetrotzt, eroberte erst per Schiff und dann per Wohnwagen die Welt und legalisierte früher als andere Homo-Ehe, Marihuana oder Sterbehilfe. Auch kulinarisch scheuen Holländer das Neuland nicht. Das kann jeder bestätigen, der einmal in die Wurst-Frikadellen-Kreuzung ""Frikandel"" gebissen hat oder sein Frühstücksbrot mit als ""Hagelslag"" bekannten Schokoflocken genoss. Freilich gibt es auch Bodenständigeres wie etwa den weltbekannten Gouda-Käse oder ""Stamppot"" aus Kartoffeln und Gemüse (für diese und viele weitere Spezialitäten siehe Bilderstrecke). Dennoch ist es eine Überraschung, dass nun ausgerechne"
1,"""Hart aber fair"" zu Kanzlerin Merkel: ""Was vor zwölf Jahren war, ist mir scheißegal""
Frank Plasberg ließ in seiner Talkshow über das Schicksal der Krisen-Kanzlerin diskutieren. Im TV-Studio gab es: Nerviges aus Bayern, ein Wiedersehen mit FDP-Chef Lindner und ein Moderator, dem der Kragen platzte. Die Sendung im Schnell-Check.
Zur Sendung: Die Union ist zerstritten, noch nie steckte Angela Merkel tiefer in der Krise. Moderator Frank Plasberg ließ seine Gäste am Montagabend über das Schicksal der Kanzlerin diskutieren. Motto der Sendung: ""Angezählt - wie viel Zeit bleibt Merkel noch?""  Die Runde: SPD-Fraktionschef Thomas Oppermann, ein bisschen wohlfeil bemüht, allein den C-Parteien die ""Chaos-Tage"" anzulasten. Den bayerischen Tatbeitrag illustrierte nachdrücklich Thomas Kreuzer, CSU-Fraktionschef im Südstaat. SPIEGEL-Hauptstadt-Korrespondentin Melanie Amann rückte einiges zurecht, darunter das Selbstbild der SPD, die eben keine Hilfe für Merkel sei, sondern eine ""Wundertüte"". Als Sondergast reüssier"
3,"Die Mauz-Kolumne: Was Gott bisher nicht wusste
Katholiken müssen künftig Straßenverkehrssünden beichten
Es kann nicht sein, dass Papst Johannes Paul II. nur die Absicht hatte, Journalisten Anlass zu lustigen Überschriften zu geben. Etwa: ""Kann denn Rasen Sünde sein?"" Nein, die katholische Kirche ist im Ernst zu der Auffassung gelangt, dass ""Verstöße gegen die Straßenverkehrsordnung"" gebeichtet werden müssen, weil sie die Gefährdung anderer Verkehrsteilnehmer zur Folge haben können. Wer das unterlässt, wird sich spätestens nach seinem Ableben härteren Strafen ausgesetzt sehen. Der Paragraph 1736 im neuen Katechismus der katholischen Kirche stellt alle Verletzungen der Straßenverkehrsordnung unter Strafe. In einigen Punkten legt er sogar eine härtere Auslegung der Verkehrsregeln als im Alltag nahe. Wer etwa ein einziges Bier trinke und danach doch Auto fährt, könnte zwar nach dem irdischen Verkehrsrecht auf der sicheren Seite sein, nicht aber vor dem Auge Gottes. Denn wer nicht gänzlich auf Alkohol am"
3,"Tel Aviv: 25 Tote bei zwei Selbstmordanschlägen
Bei zwei verheerenden Bombenanschlägen in Tel Aviv sind mindestens 25 Menschen ums Leben gekommen, 100 weitere wurden zumTeil schwer verletzt. Innerhalb von nur einer Minute sprengten sich zwei Selbstmordattentäter wenige hundert Meter voneinander entfernt im Stadtzentrum in die Luft. Stunden später feuerten die Israelis mit Raketen auf Gaza-Stadt.
Jerusalem - Ersten Meldungen zufolge sollen die beiden Bomben kurz hintereinander explodiert sein. ""Zu meinem Bedauern gibt es Tote. Nach Hinweisen am Anschlagsort handelte es sich um zwei Selbstmordattentäter"", sagte der Polizeichef von Tel Aviv, Jossi Sedbon, dem
israelischen Armeerundfunk. Eine Detonation fand in der Fußgängerzone statt haben und die zweite nur 200 Meter enfernt in der Nähe des alten Busbahnhofs, der schon mehrfach Ziel von Anschlägen gewesen ist. Durch die Wucht der Explosionen wurden mehrere umliegende Gebäude schwer beschädigt. Rettungskräfte gaben die Zahl der Toten mit 24 und die der"
3,"Union: Koch hält sich Kanzlerkandidatur offen
Der hessische Ministerpräsident Roland Koch schließt nicht aus, bei den Bundestagswahlen 2006 als Kanzlerkandidat der Union anzutreten. ""Fragen Sie mich wieder, wenn sich die Personalfrage stellt"", sagte er in einem SPIEGEL-Interview.
Berlin - Auf die Frage, ob er eine Kanzlerkandidatur 2006 ausschließe, antwortete Koch: ""Jenseits von emotionalen Explosionen gehört es zur Rationalität von Politik, dass Leute in meiner Gewichtsklasse in der Lager sind, den Mund zu halten, wenn es darauf ankommt."" Der Rivale von CDU-Chefin Angela Merkel sagte zwar, die Union führe derzeit keine Personaldebatte. Er ließ  allerdings keinen Zweifel, dass er bei der Entscheidung über die Kanzlerkandidatur 2006 ein gewichtiges Wort mitzureden gedenkt. ""Fragen Sie mich wieder, wenn sich die Personalfrage stellt"", bat Koch in dem SPIEGEL-Gespräch. Merkel sei zwar ""die unumstrittene Nummer eins"" in der CDU. In der Union aber gebe es die Nummer eins zweimal: Merkel und CSU-Chef Sto"
2,"Boris Becker: Der nächste Rechtsstreit beginnt
Zwei Tage geschieden und schon wieder Ärger. Jetzt streitet sich Boris Becker mit der Mutter eines Kindes, dessen Vater er sein soll. Und wieder geht es um sehr viel Geld.
London - Gestern soll der Ex-Tennisstar einem Bericht der ""Bild""-Zeitung zufolge wegen der juristischen Streitigkeiten nach London geflogen sein. Sein Ziel: Die Rechtsanwälte des britischen Models Angela Ermakowa. Die Frau behauptet, ihr Kind sei von Becker. Jetzt strebt die junge Frau einen Vaterschaftstest an. Offenbar wird Boris Becker auch in England bald Erfahrungen mit den Gerichten machen, denn die Mutter seines angeblichen Sohnes hat bei einem Londoner Gericht Vaterschaftsklage eingereicht. Der erste Termin soll am 5. Februar sein. Sie behauptet, dass Kind mit dem Namen Anna sei bei einem Treffen im Juli 1999 in der Wäschekammer eines Londoner Nobel-Restaurants gezeugt worden sein. Angeblich soll der ehemalige Ehemann von Barbara Feltus schon mit den Anwälten der Frau verhande"
